Id,X,Y,Z
26586,64,39,44
26587,28,15,44
26588,43,43,48
26589,53,28,23
26590,33,22,35
26591,38,29,62
26592,30,23,24
26593,41,25,30
26594,58,39,37
26595,47,38,56
26596,61,38,41
26597,39,24,32
26598,59,47,58
26599,49,39,58
26600,55,30,46
26601,57,51,63
26602,36,31,44
26603,52,39,45
26604,54,38,75
26605,43,34,58
26606,55,44,29
26607,54,45,34
26608,42,34,52
26609,50,35,53
26610,53,38,24
26611,65,48,62
26612,58,38,41
26613,64,47,51
26614,61,47,50
26615,34,21,80
26616,36,23,50
26617,68,39,26
26618,45,30,68
26619,54,30,36
26620,57,44,52
26621,50,37,57
26622,48,26,57
26623,50,26,55
26624,62,41,28
26625,55,34,62
26626,42,29,44
26627,40,24,45
26628,79,58,61
26629,46,27,42
26630,45,29,17
26631,62,43,45
26632,54,38,24
26633,41,27,41
26634,54,40,32
26635,46,37,43
26636,75,48,52
26637,53,49,29
26638,43,30,56
26639,48,38,31
26640,61,46,49
26641,57,36,58
26642,71,48,41
26643,60,46,46
26644,52,39,49
26645,45,28,64
26646,49,36,33
26647,62,36,17
26648,38,31,45
26649,67,44,48
26650,38,24,71
26651,45,29,34
26652,40,31,47
26653,56,39,62
26654,48,27,70
26655,29,24,61
26656,55,45,36
26657,44,24,41
26658,42,32,54
26659,52,34,49
26660,62,57,43
26661,36,30,68
26662,56,31,55
26663,47,27,51
26664,41,23,42
26665,44,35,30
26666,35,27,65
26667,63,42,81
26668,47,35,37
26669,74,43,67
26670,43,25,42
26671,40,33,38
26672,67,43,39
26673,58,42,55
26674,50,34,50
26675,49,21,56
26676,78,53,42
26677,38,34,33
26678,53,35,35
26679,57,46,33
26680,65,35,42
26681,41,28,81
26682,50,42,30
26683,36,25,56
26684,15,22,55
26685,45,27,42
26686,45,36,40
26687,30,35,43
26688,50,35,49
26689,41,34,53
26690,67,45,47
26691,35,25,33
26692,54,45,58
26693,35,25,62
26694,37,15,81
26695,76,46,61
26696,37,28,46
26697,67,54,52
26698,47,41,47
26699,59,39,40
26700,61,42,33
26701,53,33,60
26702,54,40,75
26703,62,42,40
26704,43,39,50
26705,42,28,62
26706,49,33,46
26707,16,25,85
26708,65,45,57
26709,61,36,64
26710,59,44,49
26711,63,48,56
26712,48,35,26
26713,44,35,28
26714,37,37,42
26715,65,43,63
26716,47,32,55
26717,50,43,57
26718,50,42,71
26719,33,29,36
26720,23,25,73
26721,54,31,22
26722,44,30,55
26723,51,40,50
26724,61,56,0
26725,52,35,22
26726,60,40,86
26727,53,38,59
26728,45,29,39
26729,51,26,63
26730,47,36,87
26731,48,38,44
26732,62,44,40
26733,52,44,44
26734,48,32,37
26735,52,35,46
26736,41,22,59
26737,58,47,48
26738,62,43,43
26739,40,21,62
26740,56,37,72
26741,28,23,48
26742,62,41,42
26743,32,36,38
26744,61,49,68
26745,27,20,44
26746,37,32,53
26747,48,32,41
26748,44,39,58
26749,44,26,57
26750,67,39,36
26751,70,42,51
26752,49,44,66
26753,34,26,32
26754,75,44,63
26755,36,25,53
26756,43,28,60
26757,50,28,49
26758,69,51,46
26759,54,35,58
26760,41,29,33
26761,49,28,73
26762,64,39,29
26763,37,28,25
26764,48,43,56
26765,35,21,24
26766,52,41,38
26767,49,34,66
26768,43,22,41
26769,60,39,36
26770,60,36,33
26771,55,51,44
26772,42,37,67
26773,49,42,42
26774,44,33,42
26775,48,39,33
26776,50,32,42
26777,62,38,48
26778,50,41,55
26779,39,29,63
26780,69,50,34
26781,59,42,67
26782,44,40,38
26783,50,39,43
26784,65,38,61
26785,46,31,70
26786,55,38,82
26787,60,40,51
26788,35,31,30
26789,58,41,46
26790,63,39,46
26791,52,41,41
26792,72,47,27
26793,48,37,21
26794,52,41,40
26795,53,33,53
26796,51,31,35
26797,56,39,76
26798,32,9,77
26799,58,33,48
26800,42,35,59
26801,49,28,46
26802,54,49,74
26803,47,32,52
26804,60,47,62
26805,45,31,53
26806,67,47,48
26807,48,36,54
26808,25,17,19
26809,53,33,42
26810,27,26,65
26811,40,28,32
26812,45,36,48
26813,39,31,61
26814,42,31,33
26815,36,30,52
26816,31,25,55
26817,56,45,72
26818,41,40,36
26819,20,25,42
26820,56,32,42
26821,34,30,40
26822,35,29,59
26823,64,41,62
26824,41,21,55
26825,47,32,43
26826,54,31,31
26827,66,46,38
26828,52,50,49
26829,32,19,70
26830,43,29,47
26831,51,43,45
26832,45,27,57
26833,52,33,53
26834,38,31,34
26835,41,28,63
26836,76,48,21
26837,50,32,67
26838,61,35,49
26839,56,34,62
26840,57,31,45
26841,51,38,34
26842,33,23,43
26843,31,21,67
26844,62,30,45
26845,47,34,37
26846,62,52,38
26847,64,43,67
26848,47,28,67
26849,68,46,66
26850,63,38,67
26851,54,40,32
26852,73,54,54
26853,70,43,62
26854,54,33,53
26855,61,41,48
26856,56,44,52
26857,45,27,46
26858,46,30,62
26859,52,39,46
26860,37,26,56
26861,53,40,43
26862,52,32,55
26863,42,23,58
26864,51,32,67
26865,65,35,39
26866,55,32,52
26867,49,44,22
26868,48,35,50
26869,61,39,50
26870,38,33,46
26871,51,34,26
26872,40,34,27
26873,46,30,65
26874,48,35,41
26875,60,34,58
26876,53,33,78
26877,52,33,62
26878,49,30,65
26879,58,35,65
26880,44,41,60
26881,36,32,93
26882,38,32,37
26883,33,19,49
26884,49,42,58
26885,44,25,65
26886,40,33,62
26887,56,33,71
26888,67,45,62
26889,54,38,27
26890,51,29,38
26891,67,40,49
26892,25,17,42
26893,68,50,56
26894,53,37,40
26895,42,28,51
26896,46,24,47
26897,43,29,37
26898,59,41,51
26899,63,33,89
26900,64,40,62
26901,45,33,35
26902,36,35,52
26903,54,41,79
26904,60,46,59
26905,50,40,49
26906,59,38,38
26907,63,33,31
26908,49,38,68
26909,57,47,44
26910,61,39,57
26911,37,28,48
26912,49,16,43
26913,51,28,47
26914,81,54,47
26915,47,34,36
26916,51,35,55
26917,60,36,56
26918,56,45,37
26919,47,29,28
26920,59,40,44
26921,37,28,59
26922,35,31,64
26923,68,45,37
26924,54,29,56
26925,35,22,16
26926,26,31,48
26927,41,25,45
26928,56,31,41
26929,53,41,67
26930,54,31,62
26931,49,40,49
26932,43,29,44
26933,56,40,51
26934,76,50,46
26935,50,24,57
26936,55,42,52
26937,52,33,51
26938,55,42,50
26939,59,43,48
26940,55,42,67
26941,54,22,15
26942,67,40,61
26943,50,45,54
26944,38,31,30
26945,73,55,-4
26946,50,37,33
26947,48,39,60
26948,42,38,70
26949,46,40,82
26950,57,36,73
26951,55,31,33
26952,49,38,49
26953,33,29,49
26954,29,31,51
26955,71,47,54
26956,32,28,34
26957,27,19,53
26958,48,20,51
26959,60,47,44
26960,38,18,50
26961,37,25,66
26962,31,23,31
26963,46,40,39
26964,44,30,46
26965,44,22,47
26966,72,52,42
26967,40,27,50
26968,48,46,53
26969,50,31,20
26970,46,30,48
26971,50,37,41
26972,53,35,53
26973,53,37,58
26974,50,37,73
26975,34,17,49
26976,63,48,41
26977,68,48,33
26978,52,34,60
26979,49,27,78
26980,62,49,62
26981,74,42,56
26982,47,27,41
26983,44,38,71
26984,45,38,49
26985,36,26,26
26986,50,41,46
26987,62,43,39
26988,46,32,64
26989,37,30,55
26990,56,38,28
26991,43,32,38
26992,49,46,50
26993,23,32,38
26994,40,31,55
26995,60,41,52
26996,60,36,42
26997,50,27,44
26998,52,45,49
26999,41,27,35
27000,46,35,62
27001,56,43,59
27002,52,49,72
27003,53,32,48
27004,53,43,65
27005,47,43,64
27006,46,37,33
27007,50,29,57
27008,60,30,28
27009,48,42,63
27010,47,28,69
27011,46,31,80
27012,54,37,82
27013,43,34,37
27014,43,35,48
27015,48,22,58
27016,63,38,38
27017,31,20,32
27018,46,24,37
27019,68,48,36
27020,42,37,58
27021,54,36,43
27022,64,42,41
27023,66,38,35
27024,52,34,61
27025,46,35,45
27026,63,47,33
27027,66,41,53
27028,48,38,32
27029,54,27,27
27030,57,40,79
27031,54,59,59
27032,60,43,45
27033,57,36,50
27034,45,28,14
27035,45,29,53
27036,44,37,25
27037,71,51,44
27038,39,37,59
27039,62,40,41
27040,43,28,62
27041,41,29,28
27042,60,46,55
27043,68,51,48
27044,48,27,49
27045,30,12,35
27046,44,32,30
27047,45,37,59
27048,26,24,51
27049,48,29,69
27050,52,30,35
27051,26,14,34
27052,42,33,103
27053,36,20,42
27054,30,26,26
27055,35,35,47
27056,44,21,57
27057,47,32,60
27058,63,49,79
27059,47,35,47
27060,44,29,59
27061,44,24,52
27062,33,29,27
27063,37,25,48
27064,34,22,49
27065,34,24,72
27066,66,49,59
27067,43,27,19
27068,12,4,66
27069,53,23,12
27070,35,13,65
27071,43,35,54
27072,50,46,51
27073,51,40,45
27074,50,42,75
27075,50,28,42
27076,38,28,39
27077,49,34,53
27078,59,39,50
27079,68,47,17
27080,51,32,54
27081,59,33,63
27082,59,38,44
27083,70,50,48
27084,46,34,45
27085,65,46,80
27086,38,35,51
27087,58,32,53
27088,51,41,54
27089,34,20,68
27090,42,32,49
27091,67,36,53
27092,60,41,43
27093,55,42,51
27094,69,49,41
27095,43,26,61
27096,80,50,63
27097,53,37,15
27098,27,16,60
27099,37,33,52
27100,46,25,44
27101,63,38,66
27102,44,39,50
27103,64,37,24
27104,61,36,48
27105,42,33,54
27106,39,27,62
27107,46,28,51
27108,46,35,45
27109,42,36,42
27110,47,37,24
27111,29,32,63
27112,41,36,46
27113,73,52,58
27114,44,20,58
27115,33,20,31
27116,57,42,36
27117,56,51,41
27118,29,30,42
27119,35,28,48
27120,48,37,26
27121,44,40,49
27122,53,38,41
27123,55,30,65
27124,32,35,47
27125,27,16,26
27126,78,53,63
27127,40,23,37
27128,57,35,68
27129,50,25,36
27130,55,40,53
27131,47,35,44
27132,46,37,48
27133,34,15,48
27134,43,36,65
27135,66,42,72
27136,44,43,48
27137,34,30,35
27138,35,27,27
27139,46,48,41
27140,15,11,72
27141,28,19,58
27142,67,51,43
27143,65,45,72
27144,63,43,22
27145,57,37,45
27146,31,28,85
27147,46,23,25
27148,52,31,57
27149,43,35,52
27150,48,32,48
27151,57,40,58
27152,41,30,21
27153,54,24,30
27154,58,43,27
27155,40,18,21
27156,48,27,27
27157,44,28,64
27158,55,45,72
27159,53,39,37
27160,55,45,50
27161,44,31,60
27162,40,30,28
27163,52,36,67
27164,37,28,11
27165,55,40,20
27166,33,27,39
27167,38,27,45
27168,50,30,44
27169,52,35,35
27170,45,29,61
27171,47,28,24
27172,59,40,78
27173,55,32,44
27174,58,31,63
27175,47,21,57
27176,55,32,70
27177,41,26,39
27178,47,38,36
27179,46,42,39
27180,48,33,67
27181,40,48,36
27182,41,38,72
27183,41,22,58
27184,69,38,50
27185,36,33,63
27186,49,35,52
27187,49,40,55
27188,60,48,48
27189,71,47,66
27190,47,33,64
27191,50,36,64
27192,38,29,62
27193,27,25,39
27194,34,26,66
27195,38,29,82
27196,28,32,44
27197,60,40,46
27198,58,41,64
27199,55,28,55
27200,64,47,71
27201,42,26,65
27202,44,32,43
27203,22,15,63
27204,52,43,49
27205,47,34,58
27206,47,35,38
27207,71,45,60
27208,65,44,60
27209,48,35,50
27210,60,37,54
27211,39,32,42
27212,65,48,72
27213,51,29,71
27214,49,34,51
27215,49,44,61
27216,65,38,83
27217,52,37,76
27218,51,40,69
27219,51,35,74
27220,43,31,49
27221,60,43,59
27222,61,31,36
27223,28,32,44
27224,36,21,49
27225,57,39,81
27226,63,44,46
27227,61,41,41
27228,42,19,92
27229,44,42,40
27230,61,37,55
27231,49,46,42
27232,55,47,55
27233,55,38,58
27234,40,28,55
27235,41,27,66
27236,51,35,44
27237,66,47,40
27238,56,37,58
27239,33,31,50
27240,46,28,53
27241,66,47,39
27242,51,46,23
27243,49,30,54
27244,67,41,46
27245,37,29,54
27246,51,24,40
27247,42,29,69
27248,55,39,74
27249,52,36,38
27250,43,25,66
27251,52,38,84
27252,65,40,57
27253,30,23,45
27254,50,34,36
27255,41,31,66
27256,42,33,77
27257,24,19,41
27258,69,50,42
27259,39,21,43
27260,51,31,33
27261,50,37,60
27262,32,32,63
27263,44,35,66
27264,72,51,52
27265,75,40,72
27266,41,29,68
27267,59,45,39
27268,52,29,44
27269,27,26,33
27270,33,25,62
27271,62,50,62
27272,37,23,41
27273,71,44,43
27274,45,34,40
27275,70,43,78
27276,46,29,44
27277,52,39,48
27278,64,51,19
27279,68,49,50
27280,38,32,60
27281,42,28,32
27282,45,34,51
27283,42,12,45
27284,49,38,30
27285,39,29,41
27286,53,47,60
27287,34,29,77
27288,37,26,42
27289,59,49,40
27290,51,32,50
27291,55,36,58
27292,67,45,61
27293,51,45,66
27294,38,22,53
27295,50,45,56
27296,42,35,39
27297,34,24,49
27298,51,44,46
27299,51,50,42
27300,54,46,51
27301,59,41,63
27302,61,28,42
27303,54,39,34
27304,33,24,59
27305,53,32,48
27306,67,38,48
27307,38,18,51
27308,41,33,50
27309,59,37,49
27310,51,33,38
27311,47,37,59
27312,58,38,35
27313,39,37,40
27314,33,31,58
27315,57,34,19
27316,53,40,52
27317,35,27,33
27318,62,44,44
27319,58,37,44
27320,34,23,53
27321,46,27,47
27322,51,26,67
27323,46,39,29
27324,53,32,53
27325,40,29,52
27326,63,44,81
27327,61,47,78
27328,59,38,56
27329,48,31,23
27330,55,37,26
27331,47,22,46
27332,38,26,19
27333,66,45,30
27334,51,35,57
27335,39,33,48
27336,42,29,65
27337,41,25,62
27338,77,53,51
27339,52,42,51
27340,50,32,40
27341,52,38,18
27342,39,20,37
27343,60,49,47
27344,38,34,59
27345,69,57,32
27346,46,34,47
27347,63,39,42
27348,19,19,60
27349,30,21,48
27350,51,38,33
27351,27,25,79
27352,62,47,45
27353,52,42,41
27354,33,34,35
27355,47,30,77
27356,57,42,56
27357,33,13,57
27358,37,20,50
27359,53,36,38
27360,51,27,46
27361,51,40,54
27362,63,35,76
27363,60,39,47
27364,65,40,46
27365,26,27,66
27366,54,36,55
27367,54,34,71
27368,59,38,54
27369,51,38,23
27370,39,32,14
27371,61,42,48
27372,56,42,56
27373,36,29,51
27374,44,31,40
27375,44,36,46
27376,62,43,40
27377,46,37,54
27378,61,45,41
27379,50,38,71
27380,60,38,45
27381,69,41,61
27382,51,43,42
27383,50,34,34
27384,41,21,66
27385,47,27,24
27386,42,36,49
27387,39,33,62
27388,57,38,32
27389,42,29,61
27390,57,43,69
27391,54,31,64
27392,45,38,98
27393,63,50,75
27394,31,26,67
27395,58,34,14
27396,41,31,41
27397,33,25,74
27398,43,34,35
27399,44,39,14
27400,43,25,66
27401,51,37,55
27402,54,31,46
27403,46,25,48
27404,37,28,43
27405,55,48,29
27406,45,31,37
27407,41,17,37
27408,56,42,34
27409,44,30,62
27410,46,36,42
27411,52,42,71
27412,50,43,41
27413,32,19,40
27414,67,43,64
27415,58,38,38
27416,45,31,48
27417,47,28,74
27418,47,33,51
27419,51,40,57
27420,35,31,78
27421,44,39,54
27422,69,43,49
27423,62,45,65
27424,47,32,42
27425,57,51,39
27426,69,57,43
27427,49,38,53
27428,56,33,24
27429,33,14,26
27430,36,30,33
27431,44,32,47
27432,37,29,57
27433,60,46,52
27434,57,40,55
27435,52,37,15
27436,48,34,84
27437,45,29,20
27438,34,31,33
27439,57,31,29
27440,44,32,75
27441,59,37,69
27442,63,42,43
27443,51,31,55
27444,36,26,44
27445,63,48,59
27446,50,36,61
27447,76,54,44
27448,58,40,61
27449,47,35,50
27450,52,40,86
27451,30,25,70
27452,58,43,56
27453,78,47,39
27454,27,21,45
27455,40,38,53
27456,44,25,53
27457,54,28,18
27458,71,41,58
27459,54,39,30
27460,68,53,47
27461,48,38,56
27462,52,35,38
27463,44,46,45
27464,65,41,47
27465,50,26,44
27466,49,39,40
27467,46,28,65
27468,57,38,62
27469,34,28,58
27470,42,31,52
27471,40,34,17
27472,57,48,53
27473,41,30,20
27474,37,28,47
27475,33,27,61
27476,61,34,54
27477,41,31,48
27478,49,40,33
27479,51,36,46
27480,55,41,28
27481,37,29,66
27482,74,46,55
27483,71,47,57
27484,43,41,51
27485,50,32,64
27486,85,56,45
27487,35,25,47
27488,43,38,46
27489,45,38,60
27490,51,37,67
27491,36,25,76
27492,54,40,45
27493,38,33,26
27494,52,52,21
27495,35,28,54
27496,45,26,58
27497,18,22,40
27498,27,33,24
27499,32,35,46
27500,43,29,43
27501,67,51,57
27502,48,37,26
27503,58,45,53
27504,42,40,68
27505,52,42,58
27506,43,32,43
27507,47,33,59
27508,30,15,48
27509,49,26,78
27510,60,44,52
27511,61,48,76
27512,49,42,47
27513,73,40,54
27514,63,42,45
27515,60,44,68
27516,49,30,58
27517,43,34,46
27518,59,38,64
27519,50,46,43
27520,60,45,34
27521,52,35,43
27522,33,24,41
27523,47,37,70
27524,39,29,60
27525,59,43,60
27526,64,39,50
27527,49,25,63
27528,59,42,51
27529,55,38,43
27530,53,47,81
27531,44,24,61
27532,55,45,38
27533,35,23,70
27534,67,48,28
27535,26,19,62
27536,56,30,71
27537,40,28,31
27538,59,44,30
27539,62,49,31
27540,59,40,44
27541,85,65,56
27542,41,18,60
27543,40,23,31
27544,42,30,46
27545,53,31,41
27546,40,24,57
27547,48,32,80
27548,56,42,42
27549,34,26,67
27550,42,21,57
27551,52,38,28
27552,43,22,63
27553,52,48,34
27554,41,26,76
27555,44,40,41
27556,56,42,68
27557,57,45,43
27558,56,46,45
27559,54,36,44
27560,52,47,18
27561,51,42,48
27562,47,33,57
27563,52,30,61
27564,34,27,78
27565,59,39,66
27566,43,38,46
27567,49,41,52
27568,21,14,42
27569,58,26,60
27570,41,22,20
27571,62,49,45
27572,54,39,56
27573,57,38,48
27574,53,32,32
27575,59,47,45
27576,42,19,31
27577,43,35,61
27578,49,30,91
27579,72,50,14
27580,61,49,44
27581,56,46,86
27582,32,18,40
27583,56,43,56
27584,56,33,81
27585,56,55,65
27586,53,31,40
27587,46,37,48
27588,43,37,37
27589,29,16,49
27590,36,35,48
27591,54,28,56
27592,62,41,42
27593,34,41,48
27594,52,35,35
27595,41,29,52
27596,56,47,49
27597,59,50,60
27598,55,32,18
27599,51,44,55
27600,75,49,35
27601,44,27,70
27602,39,22,56
27603,65,30,43
27604,64,48,37
27605,39,26,66
27606,53,26,57
27607,62,46,38
27608,52,33,54
27609,58,48,47
27610,43,27,63
27611,57,34,52
27612,29,20,66
27613,27,14,24
27614,62,41,34
27615,69,52,14
27616,42,34,46
27617,43,24,30
27618,64,53,69
27619,51,37,45
27620,47,39,52
27621,67,52,19
27622,50,38,34
27623,44,18,51
27624,53,37,46
27625,36,33,44
27626,52,37,52
27627,40,28,25
27628,47,36,60
27629,47,37,34
27630,67,43,54
27631,56,42,24
27632,60,42,45
27633,50,27,86
27634,42,34,55
27635,56,38,41
27636,31,25,64
27637,26,20,45
27638,62,39,43
27639,53,45,53
27640,48,33,58
27641,65,39,41
27642,46,32,54
27643,40,32,49
27644,33,31,17
27645,58,34,60
27646,36,26,61
27647,52,33,36
27648,46,38,75
27649,40,25,43
27650,36,19,36
27651,32,19,49
27652,55,40,68
27653,44,26,39
27654,47,23,45
27655,36,27,67
27656,44,26,72
27657,33,19,26
27658,72,55,52
27659,24,14,47
27660,42,24,28
27661,50,31,47
27662,45,35,50
27663,50,38,62
27664,43,22,26
27665,68,37,52
27666,41,35,42
27667,27,23,62
27668,35,29,62
27669,56,43,33
27670,52,40,56
27671,52,44,72
27672,59,37,42
27673,42,42,67
27674,37,39,38
27675,41,36,73
27676,67,49,39
27677,65,38,46
27678,65,51,64
27679,53,46,57
27680,52,33,44
27681,47,21,53
27682,60,30,60
27683,48,36,75
27684,43,37,77
27685,44,25,67
27686,27,24,54
27687,58,42,49
27688,51,35,23
27689,49,26,72
27690,47,38,54
27691,43,33,61
27692,52,38,48
27693,50,34,34
27694,67,37,55
27695,47,42,51
27696,44,25,54
27697,55,32,52
27698,40,22,12
27699,55,36,37
27700,47,40,66
27701,42,27,43
27702,37,32,31
27703,54,38,58
27704,51,28,62
27705,46,33,66
27706,66,41,51
27707,79,52,66
27708,57,41,46
27709,43,31,73
27710,51,36,50
27711,71,41,28
27712,31,31,45
27713,57,50,48
27714,32,27,40
27715,70,53,55
27716,42,31,51
27717,77,40,65
27718,64,43,44
27719,50,38,27
27720,37,32,60
27721,47,33,56
27722,48,38,51
27723,55,30,17
27724,39,15,68
27725,51,27,57
27726,39,30,56
27727,54,46,52
27728,65,34,36
27729,62,44,70
27730,54,30,64
27731,42,33,11
27732,61,32,43
27733,54,45,48
27734,47,24,39
27735,55,36,23
27736,51,30,60
27737,62,50,72
27738,62,41,32
27739,56,38,50
27740,34,19,23
27741,58,30,24
27742,50,41,55
27743,47,34,56
27744,40,29,37
27745,42,26,52
27746,40,32,40
27747,64,42,33
27748,40,34,51
27749,42,23,41
27750,63,52,41
27751,52,36,48
27752,50,34,48
27753,56,43,43
27754,32,30,69
27755,57,41,67
27756,43,35,65
27757,58,33,33
27758,50,30,57
27759,72,54,48
27760,36,29,37
27761,62,44,46
27762,57,36,60
27763,41,33,18
27764,53,36,45
27765,64,52,25
27766,41,26,73
27767,48,38,60
27768,52,44,45
27769,50,35,34
27770,62,43,62
27771,48,33,66
27772,55,35,33
27773,49,36,70
27774,53,38,80
27775,44,24,42
27776,42,20,51
27777,34,31,42
27778,54,34,55
27779,49,47,49
27780,25,23,45
27781,43,28,36
27782,66,35,67
27783,60,42,51
27784,52,42,31
27785,61,41,27
27786,59,40,60
27787,44,36,46
27788,56,33,49
27789,74,50,54
27790,89,48,63
27791,50,45,69
27792,49,43,7
27793,63,41,44
27794,44,28,43
27795,64,55,54
27796,63,40,58
27797,45,40,35
27798,52,24,74
27799,38,20,38
27800,49,43,68
27801,47,29,44
27802,52,29,51
27803,39,18,85
27804,64,43,83
27805,33,21,88
27806,56,42,18
27807,54,43,57
27808,51,35,56
27809,40,35,62
27810,40,18,53
27811,58,29,17
27812,63,38,67
27813,49,35,40
27814,61,42,45
27815,71,42,50
27816,51,37,68
27817,51,34,79
27818,64,41,46
27819,38,28,54
27820,31,32,47
27821,62,31,60
27822,46,37,34
27823,55,39,73
27824,43,30,65
27825,43,40,75
27826,71,53,51
27827,60,50,49
27828,72,37,33
27829,62,49,48
27830,48,37,86
27831,33,28,28
27832,44,39,36
27833,74,52,58
27834,47,37,44
27835,54,50,71
27836,53,38,52
27837,26,14,75
27838,54,28,75
27839,61,43,41
27840,54,35,67
27841,61,44,50
27842,28,10,49
27843,37,25,34
27844,54,47,60
27845,53,41,55
27846,60,43,48
27847,62,35,57
27848,34,30,61
27849,54,46,60
27850,63,46,72
27851,28,8,64
27852,41,26,56
27853,46,32,35
27854,41,36,58
27855,55,42,54
27856,42,26,54
27857,49,38,27
27858,54,50,66
27859,62,40,32
27860,37,25,73
27861,41,22,61
27862,43,33,28
27863,55,39,40
27864,86,63,28
27865,58,34,22
27866,49,33,49
27867,48,41,41
27868,47,35,69
27869,60,41,66
27870,58,33,71
27871,48,43,49
27872,48,31,90
27873,53,31,59
27874,30,21,54
27875,61,42,62
27876,35,33,89
27877,55,41,42
27878,63,44,51
27879,71,45,65
27880,28,24,23
27881,46,44,30
27882,52,39,31
27883,37,23,29
27884,54,37,52
27885,57,36,54
27886,61,33,66
27887,39,31,44
27888,57,41,52
27889,52,34,46
27890,52,39,24
27891,48,38,45
27892,46,22,52
27893,53,27,50
27894,52,38,61
27895,55,40,69
27896,36,31,71
27897,43,21,52
27898,65,39,43
27899,43,25,45
27900,65,47,53
27901,52,34,56
27902,50,41,27
27903,36,28,40
27904,49,33,49
27905,54,29,59
27906,41,28,80
27907,48,19,38
27908,42,39,53
27909,72,49,17
27910,49,33,39
27911,40,27,30
27912,52,35,38
27913,51,34,56
27914,40,37,62
27915,44,36,51
27916,58,42,28
27917,60,37,59
27918,56,35,31
27919,36,25,63
27920,74,56,43
27921,54,41,34
27922,56,37,7
27923,44,12,50
27924,55,52,37
27925,47,31,57
27926,41,29,56
27927,35,21,46
27928,48,27,36
27929,63,33,44
27930,60,41,15
27931,64,43,48
27932,44,36,59
27933,48,32,49
27934,31,39,61
27935,48,32,6
27936,60,38,26
27937,56,33,46
27938,68,39,51
27939,56,37,82
27940,43,32,53
27941,44,43,54
27942,59,42,70
27943,45,25,60
27944,65,33,49
27945,62,33,59
27946,37,24,48
27947,65,53,58
27948,23,17,56
27949,74,37,38
27950,50,37,45
27951,42,30,69
27952,43,35,59
27953,62,35,48
27954,47,32,36
27955,49,42,71
27956,64,47,67
27957,53,38,68
27958,35,27,57
27959,60,38,25
27960,52,42,53
27961,42,39,56
27962,53,40,41
27963,57,30,49
27964,54,34,37
27965,49,42,48
27966,30,15,50
27967,46,32,24
27968,52,38,61
27969,64,33,67
27970,37,25,41
27971,62,44,56
27972,47,34,33
27973,29,20,44
27974,63,52,41
27975,38,35,65
27976,58,44,55
27977,38,40,60
27978,60,38,64
27979,40,18,69
27980,32,24,41
27981,59,36,30
27982,49,33,36
27983,63,36,56
27984,60,38,66
27985,72,56,45
27986,58,45,37
27987,68,32,49
27988,34,28,48
27989,39,32,31
27990,49,32,58
27991,55,34,52
27992,61,39,12
27993,49,22,77
27994,51,33,68
27995,53,45,62
27996,38,21,51
27997,57,37,49
27998,38,23,37
27999,51,34,75
28000,66,55,43
28001,53,57,62
28002,58,35,55
28003,35,31,85
28004,70,43,31
28005,67,35,29
28006,33,29,64
28007,42,31,40
28008,65,40,30
28009,67,46,48
28010,32,24,40
28011,31,30,54
28012,53,35,49
28013,35,18,79
28014,48,37,27
28015,55,42,65
28016,43,21,78
28017,54,36,57
28018,44,33,53
28019,64,45,71
28020,50,33,53
28021,65,46,71
28022,44,25,54
28023,55,41,43
28024,50,34,78
28025,46,36,48
28026,37,29,43
28027,57,34,41
28028,43,27,34
28029,39,36,31
28030,59,39,55
28031,51,38,58
28032,50,49,42
